,id_spatial,Long,Lat,Island,Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Secondary,Effluent,Sedimentation,New_Development,Habitat_Modification,Invasive_Algae,Fishing_Comm_Total,Fishing_NonComm_Boat_Total,Fishing_NonComm_Shore_Line,Fishing_NonComm_Shore_Net,Fishing_NonComm_Shore_Spear,SST_CLIM_M,SST_STD,CHL_CLIM_M,CHL_ANOM_F,PAR_CLIM_M,PAR_STD,WAV_CLIM_M,WAV_ANOM_F,Regime
141,242,-156.69300180000002,20.94116831,Maui,15.63303256,2.495724627,62.03359321,1.177620324,18.34336474,4.798503359,7.042584045,2.497771466,0.260644178,20.39487139,636.619812,12.21480389,0.117188752,0,1,0.040849300000000005,0.536135736,16.0479393,5.4284706,2.114161485,27.23600006,0.902474999,0.12089999800000001,0.079099998,54.18349838,8.855600357,3.811278105,0.126660004,5
420,697,-155.2267995,19.98493098,Hawaii,2.054890922,4.780670923,69.48393148,3.434201284,20.246305399999997,135.476719,15.90961705,4.233542984,85.69597691,36.59984918,29080.79297,16.5375996,0.026202499999999997,0,0,0.0442969,0.21966439999999998,0.0,0.0,0.05755880000000001,26.68,0.8709459999999999,0.088600002,0.073100001,51.77529907,9.886099815,34.77563095,0.105283998,2
58,86,-156.959201,21.20849638,Molokai,17.32615384,14.06820513,55.10666667,9.681538462999999,0.35897435899999997,38.08627042,46.23727418,98.73780463,11.69187011,79.04064871,0.0,0.0,0.00196795,0,0,0.0079788,0.054537333,1.405606,0.0,0.0,26.565,0.931942,0.122900002,0.06319999700000001,54.69839859,9.552900314,48.10005188,0.09462600199999999,2
290,499,-155.985037,19.61530362,Hawaii,15.2,8.8,71.2,0.0,0.0,12.10013506,3.77145572,3.371156195,0.0,24.87113051,56070.64453,0.0,0.0938702,0,0,0.17750870000000002,0.5516545,18.2019768,3.0096967,7.3802729000000005,27.51499939,0.8133999709999999,0.061700001,0.035599999,40.11780167,8.738200187999999,9.564879417,0.048923999,3
75,107,-156.93646230000002,21.17431864,Molokai,8.153846155,3.615384616,76.34615385,8.846153846,0.5384615389999999,268.0775561,91.63853373,35.67960852,51.56204755,84.04260411,0.0,23.79954625,0.0008847999999999999,0,0,0.0079788,0.06735065,0.0,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,27.442472,0.11591099999999999,2
246,446,-156.00015349999998,19.83165328,Hawaii,34.09274989,5.1944368380000006,53.02422455,0.0,3.142637399,1.3809165369999998,1.704854961,0.751811815,11.07811523,15.29716065,127.3239594,0.0,0.0013595670000000001,0,0,0.0665927,0.31548903300000003,0.0,0.0,6.5808102,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,10.216863,0.05714299999999999,3
437,730,-160.22796259999998,21.89335015,Niihau,13.66666669,1.3333333490000001,84.66666661,0.0,0.0,25.34358042,0.60185194,118.36792920000002,0.0,25.086473899999998,0.0,0.0,0.0021512,0,0,0.1202122,0.00100415,0.0,0.0,0.0,26.865,1.069834,0.083300002,0.132400006,49.09700012,8.004400253,50.51375961,0.10179100199999999,3
175,306,-156.60095680000003,20.7962009,Maui,41.17647063,3.114186852,38.40830451,7.266435989,6.574394431,0.801342456,7.494399715,1.744482029,2.746717121,17.04980793,84.8826447,14.419901800000002,0.0033244999999999998,0,0,0.5037156,0.4682865,0.0,0.0,0.3319045,27.432,0.9649629999999999,0.086900003,0.092900001,54.44179916,9.263799667,1.7413919999999998,0.148999,5
409,685,-155.552851,19.07611846,Hawaii,47.79810024,13.89822646,31.86350971,1.584513515,1.165953646,69.7906663,2.914363643,4.390998156,0.0,29.06169624,339.5305786,0.0,0.0481088,0,0,0.059763800000000006,0.01230255,18.2019768,0.0,6.0345597,26.6779995,0.825908005,0.056299999,0.2016,49.00699997,7.911799908,14.53283691,0.260470003,1
530,875,-158.0750997,21.63412655,Oahu,3.4,3.4,28.3,11.2,53.5,0.321326131,0.016041209,0.0,0.0,7.860813031,17372.64648,3.0201746,0.0051757,0,1,1.6804093,0.29081845,10.0641279,1.6995096,2.21179795,26.878,0.927989,0.172000006,0.0198,53.11500168,9.550200462000001,49.539213000000004,0.09715499999999999,1
334,550,-155.9293821,19.86081097,Hawaii,38.13148254,5.048391881000001,37.86880923,0.11115555099999999,16.96435038,4.012722233,4.140163706,0.439499442,8.734254327999999,24.57757411,735.6495361000001,0.0,0.001117129,0,0,0.0665927,0.259901929,0.0,0.429956671,6.6204775289999995,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,6.496282029,0.054598999,5
406,680,-155.7959118,19.00670122,Hawaii,16.75483617,1.5033557030000002,61.65192787,3.341163325,14.57086458,15.35113773,11.13487219,7.536177621,3.545495733,12.46240862,0.0,0.0,0.10234910000000001,0,0,0.0650845,0.03455395,7.280626799999999,0.0,2.18863275,27.37599945,0.823656023,0.084600002,0.033599999,39.99869919,7.090499877999999,7.016160965,0.176321,5
545,904,-158.04044040000002,21.28636791,Oahu,8.46504065,16.98211382,47.57723577,16.91707317,10.05853659,1.357030842,0.0,0.0,0.0,10.11933099,0.0,0.0,0.0,0,0,1.3667436000000002,2.4852517000000005,0.0,0.0,1.8777235,27.499000000000002,0.980555,0.09520000199999999,0.11659999900000001,55.20660019,9.366800308,7.254528,0.18883,1
364,598,-155.92462790000002,19.46342063,Hawaii,67.0,6.0,12.8,4.2,9.6,5.665660862999999,3.8414536710000005,0.727317434,2.635219872,7.670098635,8714.618164,0.0,0.045758099999999996,0,0,0.17750870000000002,0.44857445,29.1233273,3.0096967,7.3553834,27.607,0.8353959999999999,0.072499998,0.0198,43.47570038,7.057300091,10.10758305,0.051663,5
44,64,-156.9869341,21.19834539,Molokai,8.145000001,2.084358974,69.69346154,6.321923077,0.5932051279999999,47.07001671,9.409139495,14.28328458,10.42270234,38.17000157,0.0,0.572588525,0.0013667,0,0,0.0076533,0.042862175,0.0,0.0,0.0,26.298000000000002,0.9209780000000001,0.122900002,0.06319999700000001,54.69839859,9.552900314,53.068038,0.080084,2
220,408,-156.0159722,20.7984978,Maui,0.33783780399999996,13.51351349,57.77027031,16.21621623,0.0,10.75140242,122.266636,41.149089000000004,2.970532595,18.68018853,3437.7470700000003,0.0,0.0197148,0,0,0.0134203,0.0891315,10.029883400000001,3.3927939,2.1280751,26.776,0.9147850000000001,0.09229999800000001,0.077100001,51.3125,9.149200439,45.43340683,0.095046997,2
318,533,-155.9344084,19.8544754,Hawaii,32.45930852,11.97134534,35.81141049,0.0,19.31347216,3.862264667,10.42259794,0.30565586899999997,5.664770184,26.49188815,832.6582728999999,0.0,0.001816729,0,0,0.0665927,0.26239228600000003,0.0,0.429956671,6.536747186,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,7.257834503,0.050909000999999995,3
321,536,-155.95874880000002,19.54264944,Hawaii,8.8,2.4,88.0,0.0,0.0,28.62907287,28.61999243,2.4971889,5.193069448,13.99905712,650.7669067,0.0,0.13022930000000002,0,0,0.17750870000000002,0.5346628999999999,7.280626799999999,3.0096967,7.422137299999999,27.55,0.822759,0.0583,0.0138,44.25730133,6.879199982,13.30517387,0.052641999,3
212,388,-156.1513721,20.86313334,Maui,10.6,1.6,66.8,17.2,3.6,28.24747188,0.130982118,4.991670257,0.662724019,4.721691117,1938.153687,18.6755886,0.0006386,0,0,0.0134203,0.2016001,0.0,0.0,1.9337133999999998,26.627,0.8624280000000001,0.0964,0.075099997,51.5766983,9.090000153,28.76560974,0.097787,2
150,266,-156.6576122,21.00621145,Maui,6.688888888999999,3.2,41.69821429,12.3031746,34.50555556,9.411669416,0.003362845,0.5870884789999999,0.0,8.657865828,14090.51855,12.25923778,0.05664545,0,1,0.040849300000000005,0.51670715,14.54342533,4.07135295,2.11413315,26.668000000000003,0.900151,0.180899993,0.0217,54.30630112,9.401499747999999,14.20891666,0.110642999,1
539,895,-158.0597764,21.66093935,Oahu,6.983333332999999,4.397916667,82.4625,0.854166667,5.029166667,8.47008928,2.392469737,0.68735053,0.0,16.53995829,38686.67969,2.72783315,0.01825575,0,1,0.47669120000000004,0.30780325,3.145040025,0.0,2.142965075,26.726999999999997,0.901803,0.172000006,0.0198,53.11500168,9.550200462000001,67.39031219,0.08408900400000001,1
229,425,-156.03286880000002,19.79649652,Hawaii,46.664181899999996,2.439489348,47.4376891,0.07338056700000001,2.344535618,3.9790632039999996,6.239582351,1.124393886,6.809432758,18.12385186,0.0,0.0,0.0023075,0,0,0.0665927,0.3598686,0.0,0.0,2.1323957,27.61,0.899567,0.086099997,0.171900004,54.18859863,8.215999603,11.875292,0.056947000000000005,5
319,534,-155.9339395,19.85820837,Hawaii,23.83304732,16.66134793,55.6479056,0.0,2.730238522,2.22974607,12.0483275,0.086522969,11.41170828,32.56790443,806.3850708,0.0,0.00089745,0,0,0.0665927,0.26257585,0.0,0.0,6.4378581,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,6.940520952000001,0.052446501,3
615,1018,-157.6882531,21.26994292,Oahu,11.6,14.0,61.2,0.0,7.6,18.10598155,6.485280605,6.938507914,2.5321190430000002,49.94442439,169.7652893,0.0,0.009128399999999998,0,1,0.29174429999999996,2.3189740000000003,12.580160099999999,0.0,2.1839272999999997,27.135,1.0006030000000001,0.090899996,0.138300002,54.796199800000004,9.286000252000001,12.25632,0.23498399600000003,3
10,16,-157.27987819999998,21.1668133,Molokai,1.158301204,0.7722008020000001,88.41698836,0.0,8.880308826,65.63214895,67.58945885,35.12757586,0.0,17.54660719,834.6793213,0.0006014,0.0024857,0,0,0.013816899999999998,0.31189959999999994,0.0,0.0,0.2082558,27.075,0.975189,0.115400001,0.059300002000000004,53.95420074,9.429599762,37.462277,0.08640700000000001,3
503,840,-158.23241000000002,21.49504704,Oahu,0.334448127,1.672240837,70.90301011,2.6755852190000002,23.74581945,1.9060132109999999,0.0,0.0,0.0,10.17657099,2517.053223,3.2953358,0.0168168,0,0,2.0607307,0.6198092,0.0,3.3990192,2.2443334999999998,27.813000000000002,0.968167,0.076099999,0.082999997,48.00500107,8.354700089,22.00976372,0.078188002,1
174,304,-156.6219055,20.58140655,Kahoolawe,60.0,0.8,23.2,0.0,16.0,15.73260376,5.200010604,1.343449127,16.11506008,41.22625557,0.0,10.6442852,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.31,0.909767,0.083333634,0.07312253099999999,49.0442276,7.98596096,3.47288394,0.047208,3
517,860,-158.1426068,21.37243754,Oahu,7.201173804,0.6830802979999999,65.08496943,1.5919771999999999,23.96149193,1.297443884,0.008052865,0.078478281,0.0,6.183586385,8940.97168,24.58101973,0.053691467,0,0,1.0427492,1.3814905,20.1282558,2.2660127999999995,2.2450808999999996,27.84799957,0.967867017,0.10450000300000001,0.0079,47.38439941,7.794400215,6.079368,0.056480999999999996,1
368,610,-155.9211493,19.43425758,Hawaii,33.8,11.4,41.75,4.35,2.9,15.82103027,11.22730534,13.328150299999999,2.355344124,56.94736451,84.8826447,0.0,0.027140800000000003,0,0,0.17750870000000002,0.4146625,1.0921077,0.0,2.742373,27.601999999999997,0.850622,0.072499998,0.0198,43.47570038,7.057300091,15.23916531,0.055969000000000005,5
520,864,-158.1077887,21.61497247,Oahu,5.956112853,1.880877743,79.93730408,0.940438872,10.65830721,0.594771116,0.0,0.0,0.0,9.056182696,2405.0083010000003,0.0,0.0010752000000000001,0,0,1.6804093,0.286962,0.0,0.0,1.0494983,27.070999999999998,0.940473,0.172000006,0.0198,51.55479813,9.530799866,67.151572,0.078398,1
295,504,-155.9776189,19.60461752,Hawaii,16.0,1.6,45.33333333,0.0,36.0,17.43034873,35.86199437,4.198344453,2.587030092,13.144105800000002,88142.13281,0.0,0.12271196699999999,0,0,0.17750870000000002,0.553609767,15.77510137,2.006464467,7.279287032999999,27.51499939,0.8133999709999999,0.061700001,0.035599999,40.11780167,8.738200187999999,10.03763962,0.048140999000000004,3
153,270,-156.6925655,20.51595655,Kahoolawe,12.0,0.0,76.8,0.0,11.2,138.2041167,8.437158587999999,8.255306855,30.45821296,34.36981569,0.0,0.7428163000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.609,0.912466,0.07147909,0.23517786,56.06440735,9.144788742000001,8.02897644,0.110431999,3
537,891,-158.0619493,21.6566236,Oahu,3.525,5.045833333,77.84444444,2.5,10.62222222,11.93318613,5.5943052479999995,2.024844523,6.245929452,13.09200523,38688.80078,2.138823533,0.0200727,0,1,0.47669120000000004,0.3049736,20.1282558,1.6995096,2.162818817,26.726999999999997,0.901803,0.172000006,0.0198,53.11500168,9.550200462000001,67.96946716,0.075447999,2
294,503,-155.9591708,19.85330725,Hawaii,49.57493842,9.667786133,26.34255272,12.94252874,0.888844443,6.678222537000001,14.81490035,1.752942761,3.528239065,15.64763259,0.0,0.0,0.002402886,0,0,0.0665927,0.28251128600000003,16.95389313,0.859913343,5.054140243,27.449,0.881266,0.091600001,0.17000000199999998,54.06439972,8.343099594,9.707950728,0.050629143,5
495,831,-158.2666169,21.55689468,Oahu,1.948051879,0.0,80.51948061,3.896103858,4.870129898,0.0,0.0,0.0,0.0,4.143021388,0.0,0.0,0.0007653,0,0,2.0607307,0.43700690000000003,0.0,0.0,0.41557380000000005,27.186999999999998,1.037415,0.072400004,0.035599999,48.56330109,8.123999596,36.240326,0.080295,1
210,384,-156.183623,20.88337682,Maui,5.704698017,9.060402677999999,70.13422817,13.75838929,0.0,145.7948464,38.41179559,188.7945445,0.0,22.41862932,0.0,11.565671,0.0082591,0,0,0.0134203,0.23608449999999997,0.0,0.0,0.0,26.627,0.8624280000000001,0.118000001,0.055300000999999994,52.49240112,9.408800125,35.65961075,0.102844998,2
207,381,-156.21125519999998,20.90330396,Maui,1.703168719,4.799627245,57.59086669,29.07269338,4.792637445,3.753773968,0.91324297,1.654432431,0.635008873,7.406716564,9605.885742,11.0473976,0.0111561,0,0,0.0134203,0.2637058,0.0,3.3927939,1.3272033,26.719,0.872718,0.118000001,0.055300000999999994,52.49240112,9.408800125,42.46094131,0.096312001,2
593,969,-157.78972199999998,21.46317584,Oahu,0.8,21.6,51.2,26.4,0.0,0.0,0.0,0.0,0.0,0.33861481200000004,0.0,0.0,0.0,0,1,1.25254,1.1838993,0.0,0.0,2.2627039,26.34,0.9603879999999999,0.10090000199999999,0.096799999,54.0381012,9.785099983,2.568896,0.211802,1
586,960,-157.799687,21.47308533,Oahu,9.6,7.2,62.4,12.8,8.0,2.899899084,34.89477176,0.0,0.0,6.075894861,0.0,0.0,0.0,0,1,1.25254,1.1493468999999998,0.0,0.0,0.0,26.34,0.9603879999999999,0.10090000199999999,0.096799999,54.0381012,9.785099983,1.066767,0.181033,2
125,221,-156.8097256,20.79649656,Lanai,11.40939594,0.0,83.55704701,2.684563793,2.348993256,9.71782516,0.0,0.0,0.0,6.402937896,0.0,3.1147918999999997,3.8e-05,0,0,0.004582800000000001,0.387393,4.8244724,1.3700101,0.5724706,27.355999999999998,0.951091,0.11500000199999999,0.092900001,55.93470001,9.522000313,3.090327978,0.222761005,1
369,611,-155.8679658,20.08142074,Hawaii,45.30268627,12.6607437,38.61744258,0.32717049,0.922046502,9.261068016,2.480894384,0.666995835,1.1920615490000002,13.15078226,820.5322266,14.59198793,0.013616467,0,1,0.0665927,0.20907136699999998,18.2019768,0.6270523,3.682470033,27.666999999999998,0.8824280000000001,0.086300001,0.134399995,53.13359833,8.451899529,6.0949549670000005,0.043053000999999994,5
422,701,-155.0873985,19.758094800000002,Hawaii,5.182217594,12.4644611,47.13104165,16.07004394,9.595502704,2.227916215,0.0,0.0,0.0,2.260346267,6352.05127,59.8993835,0.00926,0,0,0.1261769,0.6629583,0.0,0.0,4.237828700000001,26.831999999999997,0.866944,0.118299998,0.081,51.56980133,9.567000389,13.36241436,0.17182,1
314,527,-155.9622855,19.54826321,Hawaii,60.06774624,3.786718861,33.63898304,0.414102564,0.946888315,11.22847607,6.559379889,1.5037611000000002,3.716608815,11.53946439,282.9421387,0.0,0.1202396,0,0,0.17750870000000002,0.5388866,18.2019768,0.0,7.0614018,27.55,0.822759,0.0583,0.0138,42.082901,6.82460022,13.20345497,0.052250002000000004,5
155,273,-156.65118600000002,21.00928559,Maui,10.71666667,3.004166667,52.9375,23.03333333,9.608333333,4.900245773,0.001778518,0.044711797000000005,0.0,9.797847805,9096.590087999999,22.68941975,0.03801625,0,1,0.040849300000000005,0.5102786,0.0,0.0,1.86620955,26.631999999999998,0.8987354999999999,0.132100001,0.112599999,54.46630096,9.430800438,14.06879568,0.110010501,1
148,259,-156.70344550000002,20.52248655,Kahoolawe,12.0,0.0,85.6,0.0,2.4,18.21450539,24.74978275,13.25159657,59.62206278,58.26716135,0.0,0.5962550999999999,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.575,0.902673,0.07630000299999999,0.03359684,52.36600113,8.673478127000001,9.973775,0.081349,3
108,173,-156.87824080000001,20.90783032,Lanai,63.75,4.166666667,15.0,8.125,7.708333333,29.49128861,10.19500214,0.741584328,0.668642603,15.88998825,0.0,20.0377051,0.000189233,0,1,0.004582800000000001,0.49935536700000005,0.0,0.0,0.547372167,27.088,0.913776,0.127499998,0.09489999699999999,54.80400085,9.120699883,5.8960099999999995,0.23322800000000002,5
404,678,-155.7096191,20.19996661,Hawaii,2.520703906,7.215320913999999,75.09834377,3.949275299,5.07246377,13.67790437,5.3259904030000005,0.149021792,3.763697255,25.63422647,0.0,79.2295513,2.56e-05,0,0,0.011920299999999998,0.029132400000000003,0.0,0.0,0.1294493,27.285999999999998,0.8595729999999999,0.079999998,0.112599999,51.02809906,9.057299614,23.298493,0.136204,2
458,765,-159.7262976,22.1515293,Kauai,10.01772203,2.418814078,64.00277804,19.41517384,1.7266979409999998,44.14201119,11.06919165,0.0,3.2699942839999996,24.6012837,0.0,6.955149700000001,0.0030893,0,0,0.0035811,0.0742925,0.0,0.0,0.5415709,27.104,1.119589,0.08659999800000001,0.033599999,52.82279968,9.257599831,91.746895,0.071865,2
538,893,-158.0602041,21.6586331,Oahu,3.089583333,7.264583332999999,84.77916667,0.279166667,4.04375,2.199798271,0.330071754,4.200763565,30.91006884,10.58389802,38686.67969,2.629867675,0.01987445,0,1,0.47669120000000004,0.306452275,12.580160099999999,1.6995096,2.2022918999999996,26.726999999999997,0.901803,0.172000006,0.0198,53.11500168,9.550200462000001,67.39031219,0.08408900400000001,2
50,75,-156.97350409999999,21.21522671,Molokai,13.84615385,3.794871795,75.15384616,5.58974359,0.461538461,8.575605615,23.38815966,12.09718032,7.3683824389999995,32.95660707,84.8826447,0.0,0.001826625,0,0,0.0076533,0.05006625,0.702803,0.0,0.0,26.565,0.931942,0.122900002,0.06319999700000001,54.69839859,9.552900314,74.72227478,0.075236998,2
351,571,-155.89973799999999,20.16591654,Hawaii,7.2,9.2,80.0,0.0,0.0,17.26356218,16.50779667,0.0,1.376256,18.07186708,84.8826447,0.07303330000000001,0.0043256,0,0,0.0101675,0.05042145,18.2019768,1.8811569,0.0,27.671,0.915251,0.064300001,0.002,56.0243988,10.57929993,6.42600584,0.041487001,3
260,465,-155.99412560000002,19.83546123,Hawaii,17.56486486,2.107240336,69.96069834,0.11115555099999999,9.518000224,6.61468823,2.812302064,3.274949752,1.224555109,13.23015319,0.0,0.0,0.00098956,0,0,0.0665927,0.31047178,0.0,0.60193934,7.16624794,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,10.064549000000001,0.060274,5
531,876,-158.0744416,21.62973683,Oahu,2.375,34.825,49.325,5.075,3.65,3.2092843369999997,0.035081479,7.208633987000001,0.0,8.350323798,17910.23828,3.2043939,0.007989699999999999,0,1,1.6804093,0.28798935,12.580160099999999,3.3990192,2.2776523999999996,26.878,0.927989,0.172000006,0.0198,53.11500168,9.550200462000001,35.50551605,0.11696500300000001,1
372,616,-155.91680369999997,19.42538972,Hawaii,29.26666667,15.46666667,47.26666667,3.133333333,2.8,12.18571829,4.835295727,9.200794067,1.600260865,25.02322197,565.8842772999999,0.0,0.027323133,0,1,0.17750870000000002,0.40127440000000003,18.2019768,1.0032322329999999,6.729551299999999,27.601999999999997,0.850622,0.072499998,0.0198,43.47570038,7.057300091,14.36497021,0.056751002,5
113,181,-156.85433030000002,21.166963,Molokai,0.668896354,0.668896354,98.32775916,0.334448127,0.0,2.849225057,0.0,0.8390319759999999,0.0,17.91625487,0.0,2.3816242,1.27e-05,0,0,0.0079788,0.1255907,0.0,0.0,0.008470700000000001,26.548000000000002,0.91145,0.11159999699999999,0.051399997999999995,54.08169937,9.546699524,77.15422058,0.074394003,1
313,526,-155.9383284,19.8509158,Hawaii,58.38550184,10.05166001,29.18203884,0.0,2.380799314,5.583990762000001,22.26615195,0.757827692,2.124682189,11.05363213,565.8842772999999,0.0,0.00230562,0,0,0.0665927,0.26329496,5.09646608,0.0,6.68230512,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,7.384759903,0.050294001,3
239,437,-156.00482680000002,19.81621003,Hawaii,38.7725974,14.61359565,28.22262135,13.32886217,3.924043945,4.366669258,11.08243926,1.265382409,5.446346157000001,31.94094026,0.0,0.0,0.005191767,0,0,0.0665927,0.328818517,18.2019768,0.5016161170000001,6.707110817,27.445999999999998,0.887525,0.086099997,0.171900004,54.18859863,8.215999603,12.34578323,0.051272001,5
421,699,-155.1969855,19.25329652,Hawaii,27.6,20.8,34.8,5.6,10.0,28.54507944,25.75450485,138.5290616,8.061724428,55.88648544,0.0,0.0,7.13e-05,0,0,0.0704577,0.0160595,0.0,0.0,0.0,26.7670002,0.829635978,0.0691,0.187700003,52.99819946,9.100600242999999,13.85566902,0.31076300100000004,2
418,695,-155.2389705,19.99108655,Hawaii,15.19898515,0.0,27.80146853,6.7903150320000005,49.32049246,2.546370631,0.67562576,0.182449585,0.0,7.604762364,19296.6543,42.10770225,0.03104695,0,0,0.0442969,0.20043995,18.2019768,1.8811569,4.614689599999999,26.68,0.8709459999999999,0.088600002,0.073100001,51.77529907,9.886099815,32.53298187,0.10782799900000001,1
432,720,-154.8954295,19.41163192,Hawaii,23.65967362,7.946815115,49.30545641,7.965843655,6.99300697,8.203566467,3.615438456,0.596257491,1.860148849,13.84732047,1075.180176,0.0,0.07083300000000001,0,0,0.2864392,0.1559951,18.2019768,0.0,4.413289099999999,26.393,0.825975,0.074900001,0.11860000300000001,52.46580124,9.205800056000001,16.10015869,0.244227007,5
4,9,-157.3002856,21.12889657,Molokai,4.0,3.111111111,53.33333333,17.33333333,21.77777778,11.77500026,0.0,1.655366161,0.9679141729999999,8.41108237,0.0,0.5771379,0.0037936,0,0,0.013816899999999998,0.3697817,0.0,0.0,0.34267420000000004,27.474,0.9567129999999999,0.115400001,0.059300002000000004,53.95420074,9.429599762,40.58780289,0.08493199900000001,2
49,74,-156.9758271,21.2145637,Molokai,12.09615385,2.826923077,68.69230769,13.09615385,0.423076923,27.95778771,11.31886696,21.53452066,23.42965086,23.53695063,84.8826447,0.0,0.001938675,0,0,0.0076533,0.049563575,1.405606,0.0,0.0,26.565,0.931942,0.122900002,0.06319999700000001,54.69839859,9.552900314,70.28057486,0.0765015,2
514,857,-158.1385889,21.58867823,Oahu,6.067567544,3.7117117260000003,79.24099102,7.263513508,2.027027031,2.325423288,0.0,0.0,0.0,3.8607741439999996,58305.88672,0.0,0.0058488,0,0,1.6804093,0.29061909999999996,0.0,3.3990192,2.2577112,27.349,0.979324,0.409099996,0.0079,51.55479813,9.530799866,16.56185,0.130242,1
