,id_spatial,Long,Lat,Island,Coral,CCA,Turf,Macro,Other,Grazers,Scrapers,Browsers,Predators,Secondary,Effluent,Sedimentation,New_Development,Habitat_Modification,Invasive_Algae,Fishing_Comm_Total,Fishing_NonComm_Boat_Total,Fishing_NonComm_Shore_Line,Fishing_NonComm_Shore_Net,Fishing_NonComm_Shore_Spear,SST_CLIM_M,SST_STD,CHL_CLIM_M,CHL_ANOM_F,PAR_CLIM_M,PAR_STD,WAV_CLIM_M,WAV_ANOM_F,Regime
280,487,-155.9798576,19.84498055,Hawaii,25.41208283,6.295970274,65.55568976,0.0,0.0,5.370795424,2.506010621,0.757903098,4.766162428,23.56988262,962.0032958999999,0.0,0.002341,0,0,0.0665927,0.2988513,18.2019768,0.0,3.8353016,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,13.00713253,0.052446000000000007,3
76,112,-156.92771159999998,21.17286561,Molokai,0.479859245,0.269230769,82.27133503,12.99715401,2.1966893869999997,21.40092553,104.31204809999998,1.077425289,0.0,13.49803223,0.0,24.847633399999996,0.00035810000000000003,0,0,0.0079788,0.07151315,0.0,0.0,0.0,26.381,0.922689,0.10980000300000001,0.069200002,54.27640152,9.620699883,31.92958641,0.109483499,2
193,344,-156.4572005,20.7226958,Maui,57.38831618,4.12371134,36.08247423,0.0,0.0,17.35617464,9.661230362000001,0.0,9.823793363,21.27629949,3211.393311,0.0005093,0.04503,0,0,0.5037156,0.38602559999999997,0.0,0.0,1.6859188999999999,27.669,0.92648,0.08812999699999999,0.009881423,50.99010086,8.615799904,1.032567,0.172181,3
386,643,-155.88986880000002,19.2978798,Hawaii,30.63369106,5.674477058,57.70833829,3.456831984,1.211839294,7.856807197999999,5.630431538,4.132867751,5.438836345,21.92679281,877.1206055,0.0,0.044385900000000006,0,0,0.17750870000000002,0.2269966,0.7279809,0.0,0.419699,27.57,0.853461,0.07,0.0079,36.23160172,10.95419979,18.88905334,0.056164,5
274,481,-155.9848841,19.83679827,Hawaii,54.64006954,6.722035122,21.5239113,14.66830519,1.2378240440000001,8.639875115,8.976678232000001,1.090119834,6.7521841479999996,23.89766266,962.0032958999999,0.0,0.00242475,0,0,0.0665927,0.306361325,29.1233273,0.0,6.741522425,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,13.11091423,0.052739499999999995,5
173,303,-156.5899874,21.03056466,Maui,12.95686274,10.73529412,50.4,14.2,11.30784314,7.492262361,77.06069814,5.884731825,26.12391882,28.30728656,0.0,5.5804119000000005,0.035048,0,0,0.040849300000000005,0.47044620000000004,10.029883400000001,0.0,1.2655268,26.54,0.8564350000000001,0.1127,0.110699996,55.41960144,9.544300079,40.44133759,0.10853499900000001,2
524,869,-158.0795883,21.6294718,Oahu,1.0,2.6,65.97777778,7.925925926000001,21.34074074,0.382648096,0.0,0.0,0.0,3.7868691869999997,17910.23828,3.8971567000000005,0.0057729,0,1,1.6804093,0.2886316,0.0,0.0,2.2359638,26.878,0.927989,0.172000006,0.0198,53.11500168,9.550200462000001,35.505516,0.11696500000000001,1
211,385,-156.1786508,20.88051691,Maui,5.953161891000001,4.37767868,74.17453861,11.81393773,1.013513513,22.981088699999997,9.591729317,3.904951501,3.326351579,24.66512537,84.8826447,16.5793076,0.0044166000000000006,0,0,0.0134203,0.23066509999999998,0.0,0.0,0.0,26.627,0.8624280000000001,0.118000001,0.055300000999999994,52.49240112,9.408800125,35.26657867,0.10158099999999999,2
379,623,-155.9177949,19.13670414,Hawaii,43.0702252,23.81188862,26.97375395,2.096939845,1.20689656,29.44726869,12.47520236,6.008717667000001,3.917768518,14.52594599,28.294214899999997,0.0,0.000142667,0,0,0.0650845,0.09906066699999999,10.921076800000002,0.37617990000000007,3.698049933,27.448,0.890115,0.065499999,0.055300000999999994,44.45780182,7.424399853,20.5551815,0.056164,5
555,918,-157.8435896,21.27670895,Oahu,10.8,1.2,88.0,0.0,0.0,4.110671846,2.226659839,7.410152661000001,1.5470248780000002,7.40576665,1782.535523,6.6795855,0.0180795,0,0,0.3508142,3.0657692,0.0,0.0,2.1050396,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,4.771418,0.162698,3
110,176,-156.8771906,20.90407232,Lanai,41.45833333,12.91666667,30.625,11.04166667,0.833333333,17.02822855,37.41715071,24.63348508,2.946758112,13.85539106,0.0,21.82722983,0.00030126700000000003,0,1,0.004582800000000001,0.49577293299999997,0.0,0.913340067,0.5724081329999999,27.088,0.913776,0.127499998,0.09489999699999999,54.80400085,9.120699883,5.693348,0.23140100000000002,5
233,430,-156.02967560000002,19.67114884,Hawaii,51.67903038,4.327367574,27.08397012,0.35982484299999995,2.844167262,5.491458996,2.6950572960000003,1.368933929,8.445605824,20.61773044,1754.241211,0.0,0.02912492,0,0,0.17750870000000002,0.51478216,11.64933092,0.60193934,6.02785196,28.03800011,0.876560986,0.061700001,0.035599999,40.11780167,8.738200187999999,10.35304165,0.050097998,5
304,517,-155.9700549,19.56905716,Hawaii,28.45227616,8.401303897,59.93281636,0.5996377829999999,0.517011506,5.463872085,4.846805807,0.379653842,2.646735299,12.14546246,4357.309082,0.0,0.1168395,0,0,0.17750870000000002,0.54929025,21.84249548,0.0,5.448525675,27.515,0.8134,0.0583,0.0138,42.082901,6.82460022,12.8735733,0.051272001,5
140,241,-156.693427,20.93640429,Maui,32.44349764,3.230121987,37.99832271,4.405568993999999,20.48980877,7.382327799999999,7.548482481000001,13.17595678,2.9158221980000003,16.76712548,1103.474365,0.00723643,0.126843781,0,1,0.040849300000000005,0.534785825,16.0479393,5.181721936000001,2.1127774919999998,27.23600006,0.902474999,0.12089999800000001,0.079099998,54.18349838,8.855600357,3.811278105,0.126660004,5
167,289,-156.6364477,21.02886427,Maui,3.36700334,0.336700304,84.51178461,6.3973063770000005,4.377104352,0.469024138,0.0,0.0,0.0,16.0713255,339.5305786,0.5994691,0.0313363,0,0,0.040849300000000005,0.5078563,0.0,0.0,0.25467979999999996,26.596,0.8973200000000001,0.132100001,0.112599999,54.46630096,9.430800438,26.03820229,0.111064002,1
532,877,-158.0718431,21.6349305,Oahu,13.8,5.8,50.8,4.4,25.2,23.35674313,9.509878614,2.528367147,0.0,16.61756394,17372.64648,24.1045704,0.007123999999999999,0,1,1.6804093,0.29106079999999995,20.1282558,3.3990192,2.2692783,26.878,0.927989,0.172000006,0.0198,53.11500168,9.550200462000001,49.539213000000004,0.09715499999999999,1
27,44,-157.03646709999998,21.07847189,Molokai,73.28767116,1.02739726,23.28767125,0.0,1.7123288,2.939800706,16.91087819,1.673556544,8.629896914,5.602566841,509.2958374,0.30252779999999996,0.0035437,0,0,0.0168928,0.5659423000000001,0.0,0.0,0.35742290000000004,27.374000000000002,0.9114469999999999,0.125499994,0.148200005,55.81090164,9.300100327000001,27.042796000000003,0.140569,3
469,781,-159.5781127,22.22576786,Kauai,14.375,15.0,53.125,0.0,9.375,10.132694,127.18739099999999,19.19135572,0.0,33.77987829,1443.004883,6.7602735,0.0053786,0,1,0.0164428,0.1211537,10.461607,2.369221,0.9311360000000001,27.469,1.041636,0.136099994,0.051399997999999995,53.63579941,10.06509972,79.91478729,0.074394003,3
323,538,-155.9327819,19.85461707,Hawaii,54.79151348,7.915229139,33.83225935,0.0,2.555819698,5.1091421630000005,8.722269996,0.0,9.692617044,19.64224103,877.1206055,0.0,0.0018880670000000002,0,0,0.0665927,0.2611189,0.0,3.0096967,7.320761999999999,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,6.496282101,0.054598997999999996,3
64,95,-156.952446,21.19631648,Molokai,11.06339031,7.350427351,62.18233618,16.24145299,0.305555556,67.83930724,17.00263023,16.33288834,7.5494036410000005,51.72473442,0.0,0.0,0.0019483,0,0,0.0079788,0.0582956,0.5621151,0.0,0.0,26.298000000000002,0.9209780000000001,0.10980000300000001,0.069200002,54.27640152,9.620699883,37.73970032,0.105585001,2
345,563,-155.9012132,20.17072199,Hawaii,14.8,15.2,66.4,0.0,0.4,29.36645036,2.56554384,2.0097113330000003,1.002963904,34.37761621,84.8826447,0.9579721,0.00417155,0,0,0.00508375,0.02472895,0.36399045,0.0,0.0,27.671,0.915251,0.064300001,0.002,56.0243988,10.57929993,6.42600584,0.041487001,3
52,78,-156.96840580000003,21.21489293,Molokai,18.52335623,11.98155139,62.57993328,4.129014429,0.006410256,26.83613005,58.93947905,32.59903203,7.3925263039999995,91.00416846,84.8826447,0.0,0.001922633,0,0,0.0079788,0.051356267000000004,1.405606,0.0,0.0,26.565,0.931942,0.122900002,0.06319999700000001,54.69839859,9.552900314,84.0165329,0.078188002,2
203,374,-156.2921909,20.9442871,Maui,0.0,2.732830776,69.84462621,14.94437807,10.43026571,11.4045178,0.12409419,3.7063712619999998,0.0,10.19766655,226.35371400000002,5.7544694000000005,0.1606662,0,0,0.0134203,0.3479859,0.0,0.0,1.2221779,26.53499985,0.879887998,0.0999,0.077100001,53.274501799999996,9.287500381000001,67.90650177,0.07924099999999999,1
394,657,-155.8288709,19.99205139,Hawaii,2.2,0.0,75.4,1.8,20.6,9.21775559,0.0,0.0,0.0,15.66100841,3080.532532,6.8118664,0.00568575,0,0,0.0665927,0.22948870000000002,13.6514826,1.50484835,7.185986525,27.50600052,0.875096977,0.090099998,0.138300002,53.56689835,8.327699661,6.985864401000001,0.04363975,1
282,489,-155.97684809999998,19.84594245,Hawaii,28.69228194,6.633943307999999,50.82103655,9.698084291,2.717886675,9.731263188,6.782180897000001,2.508969685,6.183090271,22.571033399999997,962.0032958999999,0.0,0.00247067,0,0,0.0665927,0.29763258,4.40484348,0.90290901,6.52237954,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,12.19353227,0.053072400000000006,5
45,66,-156.986299,21.19419546,Molokai,3.518912967,1.9806583690000001,73.42366819,4.60565837,1.278846154,8.949650305,16.52663802,43.73926699,2.389646525,34.27587085,877.1206055,4.239101675,0.0016719,0,0,0.0076533,0.041177125,0.3514015,0.0,0.0,26.298000000000002,0.9209780000000001,0.122900002,0.06319999700000001,54.69839859,9.552900314,40.724564,0.080084,2
536,888,-158.06376469999998,21.65235857,Oahu,11.6020206,12.1386209,61.550399600000006,2.621822818,11.72399505,22.96567663,13.74564793,13.789430599999998,1.795359708,17.08194783,41237.30134,6.6067716,0.018937036,0,1,0.0,0.0,0.0,0.0,0.0,26.726999999999997,0.901803,0.172000006,0.0198,53.11500168,9.550200462000001,68.0821664,0.075643928,5
557,921,-157.8410931,21.26916405,Oahu,4.026845592,0.0,43.26398216,26.36017899,22.67114092,2.52414355,0.469985662,0.0,0.0,2.6903958869999998,2376.7138670000004,0.0,0.0022698,0,0,0.3508142,3.0509058999999996,0.0,0.0,1.0864661,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,4.487666,0.161222,1
387,644,-155.83344830000001,19.97688696,Hawaii,24.2916388,12.00535118,40.71277593,0.226889623,20.33444816,6.547860569,2.326242767,0.623120883,0.0,15.604046499999999,11742.09863,147.56044619999997,0.07181466,1,1,0.0665927,0.23126206,29.1233273,2.40775736,7.32807684,27.50600052,0.875096977,0.090099998,0.138300002,53.56689835,8.327699661,8.221818923999999,0.04501,1
272,479,-155.9868969,19.83603209,Hawaii,51.16927207,3.63136193,24.014824700000002,8.508301405,10.44044414,5.868522205,2.695747279,1.046562347,4.004030967,18.20093931,843.1675780999999,0.0,0.0023459,0,0,0.0665927,0.30740526,23.29866184,0.0,5.03174866,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,13.42225933,0.053619999,5
608,1002,-157.7140449,21.26492981,Oahu,6.4,18.8,63.2,3.6,7.6,0.319253398,0.060757065,0.033906526,0.192322104,4.230559605,424.413208,0.0,0.00801622,0,1,0.29174429999999996,2.4749981,2.51603202,3.3990192,2.26638598,27.205,0.978141,0.090899996,0.138300002,54.796199800000004,9.286000252000001,4.093741894,0.184826002,2
12,18,-157.2777856,21.08899657,Molokai,8.0,1.333333333,75.55555556,1.333333333,11.55555556,39.13171798,2.281026375,2.582520377,4.867141023,23.54671086,0.0,0.4608273,0.0026359,0,0,0.013816899999999998,0.4162094,0.224846,0.0,0.2281208,27.394000000000002,0.945199,0.08550000199999999,0.124499999,54.46559906,9.267299652,11.52057457,0.097998001,2
194,346,-156.4560895,20.70830815,Maui,46.77130803,1.265822808,46.27510545,0.421940954,2.4,4.129117976,8.436345783,0.32346198600000003,4.191732388,8.436556046,2277.684326,0.148769967,0.018205167,0,0,0.5037156,0.376616,0.0,0.0,0.737905433,27.669,0.92648,0.08812999699999999,0.009881423,50.99010086,8.615799904,0.886858,0.175342,5
308,521,-155.9432422,19.85267664,Hawaii,15.36531199,21.36498596,56.22107462,0.148222222,5.069136933,3.472840251,4.822338787,0.45584636700000003,1.631958785,11.65511486,481.0016478999999,0.0,0.002405467,0,0,0.0665927,0.268524033,1.8200883999999997,0.0,6.662878200000001,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,7.4070630070000005,0.050294001,5
361,592,-155.8927059,19.92990293,Hawaii,39.52239917,13.61532767,28.89670488,4.428915179,9.12162163,8.13996983,4.14227689,0.0,4.983854786,17.5696383,268.7950439,0.0,0.0048598999999999995,0,1,0.0665927,0.24878029999999998,0.0,0.0,5.447957,27.633000000000003,0.8735629999999999,0.090099998,0.138300002,53.56689835,8.327699661,11.56943703,0.046183999999999996,5
565,932,-157.83016630000003,21.26901869,Oahu,1.8,0.0,43.2,12.0,43.0,0.48769904,0.0,0.877260846,0.0,3.33362861,5432.489258,0.0,0.013138399999999998,0,1,0.0,0.0,0.0,0.0,2.236464,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,3.434901,0.16607,1
33,50,-157.0115482,21.18530647,Molokai,9.538461538,4.807692308,73.92307692,5.653846155,0.115384616,13.36363045,4.220085552,285.5531917,1.140149785,53.26460389,0.0,0.0,0.0047977670000000005,0,0,0.0076533,0.040686833,0.0,0.0,0.0,26.709,0.9247350000000001,0.122900002,0.06319999700000001,54.69839859,9.552900314,57.75637054,0.081981003,2
278,485,-155.9812368,19.84228323,Hawaii,32.32807101,9.960803786,43.36369307,8.83908046,3.8393693310000003,10.20544884,8.208155319,1.323194875,6.058523557000001,9.884229527999999,962.0032958999999,0.0,0.002415444,0,0,0.0665927,0.301581,18.2019768,0.6688214889999999,6.800398244,27.401999999999997,0.8821190000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,13.00713253,0.052446000000000007,5
22,33,-157.12542319999997,21.08252689,Molokai,60.55984558,6.534749049,24.8069498,3.117760617,3.9285714080000003,4.557078328,33.40324659,0.0,12.30643732,10.73972325,0.0,0.0,0.0,0,0,0.0168928,0.5165344000000001,0.0,0.0,0.0373022,27.314,0.914067,0.110200003,0.140300006,55.00619888,9.106599808,15.154779000000001,0.07608,5
266,473,-156.0061743,19.63935724,Hawaii,23.8,9.2,60.0,0.0,0.0,29.54169974,25.75260659,7.159567779,16.82817022,50.76866339,1358.122315,0.0,0.027899200000000002,0,0,0.1023661,0.2069262,29.1233273,2.257272525,0.0,27.266,0.8348209999999999,0.061700001,0.035599999,40.11780167,8.738200187999999,7.760916233,0.074560001,3
587,961,-157.8145258,21.25556624,Oahu,0.0,0.0,92.8,5.6,0.0,1.40714475,0.0,0.0,0.0,1.9891378240000002,9849.922852,0.0,0.034147500000000004,1,0,0.3508142,2.9643493,12.580160099999999,3.3990192,2.2788513,27.451999999999998,0.9274700000000001,0.10980000300000001,0.098800004,55.79970169,9.481900215,6.154150962999999,0.173656002,1
325,540,-155.93183069999998,19.85870143,Hawaii,42.21759475,4.431537963999999,44.25317728,0.0,8.563070514,5.037936558,9.495592249,0.71819266,9.341220789,17.73940279,806.3850708,0.0,0.001133733,0,0,0.0665927,0.260910767,0.0,2.006464467,7.183429967,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,6.496282051000001,0.054598999,3
551,912,-157.8645272,21.29065869,Oahu,8.689038057000001,5.697986556,68.19015654,2.6756152440000003,10.7315436,5.239484312,0.120668897,0.13896157,0.0,23.61561845,7130.14209,0.0,0.0483564,1,0,0.3508142,3.1048446,20.1282558,3.3990192,2.2668473999999996,27.383000000000003,0.949959,0.10980000300000001,0.098800004,55.79970169,9.481900215,4.290686131,0.161011994,1
491,826,-159.2945694,22.10802001,Kauai,3.4246575519999998,7.191780825,71.91780825,12.32876708,3.4246575530000003,25.58452308,31.03296558,5.845351406,2.521967739,16.36219935,6592.551758,0.23126329999999998,0.11955510000000001,0,0,0.059321500000000006,0.4339105,6.538538900000001,0.0,0.9095063,26.837,1.010031,0.095899999,0.098800004,54.55739975,9.935700417,16.90860939,0.190305993,2
191,341,-156.47816619999998,20.76039617,Maui,43.28859066,1.677852284,30.53691276,0.0,21.47651006,5.013071585,0.0,0.0,6.171163303999999,17.76492665,0.0,0.0,0.0,0,0,0.5037156,0.4115922000000001,0.0,0.0,1.1669804,27.624000000000002,0.900755,0.08812999699999999,0.009881423,50.99010086,8.615799904,1.469103,0.16059,3
163,282,-156.65824640000002,20.84677312,Maui,6.168831212000001,0.324675279,75.64935063,1.298701318,14.93506496,1.293126831,0.0,0.037302381,0.0,5.485197329,3055.775147,7.0015898000000005,0.07576489999999998,0,0,0.5037156,0.4944981,16.0479393,5.4284706,2.1208162,27.426,0.917845,0.09839999699999999,0.079099998,55.27809906,9.440400124,2.174721956,0.166069999,1
305,518,-155.94612959999998,19.85495584,Hawaii,35.59821191,15.88767997,38.55812376,0.11115555099999999,8.956039921,4.536515448,6.929912592000001,0.652974741,2.167321366,18.27500801,141.4710693,0.0,0.002377775,0,0,0.0665927,0.271691825,0.7279809,0.0,7.075769175,27.415,0.8566370000000001,0.091600001,0.17000000199999998,54.06439972,8.343099594,7.915678978,0.050097998,5
529,874,-158.07710790000002,21.62828813,Oahu,8.511111111,3.616666667,64.76666667,12.29444444,9.463888889,0.466614284,0.000850559,0.029949501,0.061781854000000004,2.680042788,17910.23828,4.2131093,0.00811365,0,1,1.6804093,0.28767185,10.0641279,3.3990192,2.26946115,26.878,0.927989,0.172000006,0.0198,53.11500168,9.550200462000001,35.505516,0.11696500000000001,2
183,319,-156.56459850000002,20.78993484,Maui,18.91891895,27.36486486,50.33783785,0.0,0.0,2.680799841,0.0,0.0,0.580576071,8.628021956,84.8826447,7.065278500000001,0.0177671,1,0,0.5037156,0.4570032,10.029883400000001,5.4284706,2.1192813,27.432,0.9649629999999999,0.1175,0.067199998,52.22470093,8.683300017999999,1.4246879819999998,0.143518999,3
341,557,-155.90179009999997,20.17632314,Hawaii,34.0,10.8,52.4,0.0,2.0,7.197158215,10.43647778,1.306322975,13.37922468,23.04152809,339.5305786,6.261711599999999,0.00365,0,0,0.00508375,0.02422925,0.0,0.0,0.0,27.671,0.915251,0.07150000299999999,0.0079,56.0243988,10.57929993,6.821845055,0.048728,3
31,48,-157.01546919999998,21.18633715,Molokai,0.423076923,0.721153846,65.08653846,23.28846154,8.432692308,11.62926898,0.996534991,17.95036527,2.557507442,30.25091311,0.0,0.0,0.00510085,0,0,0.0076533,0.04094255,0.702803,0.0,0.0,26.709,0.9247350000000001,0.122900002,0.06319999700000001,54.69839859,9.552900314,60.18026352,0.08219199599999999,2
97,155,-156.8858976,20.90900507,Lanai,0.0,0.9375,22.5,31.5625,33.125,0.0,0.0,0.0,0.0,0.05093948,0.0,20.42379185,0.00019635,0,1,0.004582800000000001,0.49542845,0.0,1.3700101,0.5823156,27.088,0.913776,0.127499998,0.09489999699999999,54.80400085,9.120699883,4.320028,0.210327,1
424,704,-155.08402130000002,19.29965039,Hawaii,6.758198809,4.500195941,44.05945883,17.84841434,26.83373209,114.5385463,13.04677082,7.84911935,21.73906745,40.97993611,0.0,0.0,0.0,0,0,0.0704577,0.047800999999999996,1.8201975,0.0,0.005155399999999999,26.759,0.872624,0.074100003,0.154200003,52.18809891,8.9666996,15.000323300000002,0.260470003,2
228,424,-156.04989550000002,19.70000652,Hawaii,40.49953423,2.34874384,50.57539973,0.368907924,1.274709735,3.537307916,5.970178918999999,4.552989362,10.78363383,26.69260442,339.5305786,0.0,0.0631733,0,0,0.17750870000000002,0.4824516,10.921076800000002,0.0,2.8011162,28.29100037,0.897265017,0.073299997,0.0198,45.67580032,7.140699862999999,12.12933826,0.056164,5
299,510,-155.95151909999998,19.85305251,Hawaii,34.21959655,22.63652549,37.28981061,0.148222222,4.169288587,5.464650101,5.7951472189999995,0.9591990020000001,0.9835183279999999,20.45350896,56.588428500000006,0.0,0.0024854,0,0,0.0665927,0.27603920000000004,18.2019768,2.257272525,7.272071375,27.449,0.881266,0.091600001,0.17000000199999998,54.06439972,8.343099594,8.486261368,0.050097998,5
24,39,-157.05896140000002,20.88142864,Lanai,3.720797052,2.201671996,76.30382503,4.2361429610000005,11.16697207,22.36955872,0.0,0.5392556070000001,13.40329351,24.75344793,0.0,0.722792,0.0001712,0,0,0.0580965,0.34976640000000003,0.12061179999999999,0.0,0.0043701,27.497,0.927502,0.07980000200000001,0.023700001000000002,53.37820053,9.168000221,9.058750153,0.096523002,2
605,996,-157.7176957,21.2721841,Oahu,9.2,6.0,62.4,20.8,1.6,2.236774376,0.266722836,0.0,0.0,4.336904606,4159.249511999999,0.9132209000000001,0.0021829,0,1,0.29174429999999996,2.4644489,0.0,3.3990192,2.2516751,27.205,0.978141,0.090899996,0.138300002,54.796199800000004,9.286000252000001,3.2542169089999997,0.18187600399999998,1
172,302,-156.6115055,20.80858657,Maui,21.48525913,5.951702489,56.50419428,0.8617281529999999,15.09505938,15.38254217,2.845030219,1.715743456,0.0,10.92434364,4003.631348,0.9699233,0.0521419,0,1,0.5037156,0.4719253,16.0479393,5.4284706,2.1184947,27.36000061,0.9466009740000001,0.086900003,0.092900001,54.44179916,9.263799667,2.15041399,0.159958005,1
479,798,-159.5405148,22.22163035,Kauai,18.50399059,15.50199525,40.07573007,19.52657357,0.0,1.532333259,16.76519415,41.38624418,5.22969006,8.874556765,28435.68555,60.091865500000004,0.006721300000000001,0,0,0.0164428,0.1400605,0.0,2.369221,0.9232312,27.043000000000003,1.011955,0.218999997,0.065200001,53.18399811,10.131799699999998,51.24554443,0.086828001,2
161,280,-156.6850255,20.50917655,Kahoolawe,4.0,0.0,84.0,0.0,12.0,23.44906176,8.037610278999999,2.7693893039999997,26.90276207,12.23416119,0.0,0.4718057,0.0,0,0,0.0,0.0,0.0,0.0,0.0,27.609,0.912466,0.076303639,0.197628453,55.62475586,8.959917068,6.866401196,0.16164399699999998,3
476,792,-159.56216650000002,22.22649038,Kauai,21.09375,6.5625,37.03125,21.875,12.65625,11.66128729,6.703608971,0.289504934,1.922865211,14.02275399,16155.99609,3.229220775,0.005879125,0,1,0.0164428,0.129482275,0.0,2.369221,0.932027275,27.469,1.041636,0.136099994,0.051399997999999995,53.63579941,10.06509972,81.43360901,0.081560001,5
